shift_id,staff_id,department_name,hospital_name,department_type,role,shift_type,shift_date,years_experience,actual_overtime,predicted_overtime,overtime_probability,overtime_risk
SHF0020522,STF00245,Pediatrics,Trishuli Referral Hospital,Inpatient,Senior Nurse,Night,2024-02-28,5.1,1,0,0.49,MEDIUM RISK
SHF0020528,STF00662,Pulmonology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-06-22,5.6,1,1,0.907,HIGH RISK
SHF0020531,STF00225,Dialysis Unit,Bhaktapur District Hospital,Diagnostic,Senior Nurse,Morning,2024-05-07,11.2,1,0,0.39,LOW RISK
SHF0020543,STF01060,HDU,Trishuli Referral Hospital,Critical,Medical Officer,Night,2024-01-09,10.8,0,1,0.67,MEDIUM RISK
SHF0020559,STF00168,General Medicine,Himal Teaching Hospital,Inpatient,Radiology Technician,Morning,2024-01-05,6.3,0,1,0.53,MEDIUM RISK
SHF0020560,STF00742,Emergency,Bhaktapur District Hospital,Critical,Senior Nurse,Morning,2024-07-16,3.3,1,1,0.71,HIGH RISK
SHF0020566,STF01173,General Surgery,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-10-22,14.0,0,0,0.09,LOW RISK
SHF0020567,STF00593,HDU,Himal Teaching Hospital,Critical,Radiology Technician,Evening,2024-03-27,4.3,1,0,0.31,LOW RISK
SHF0020568,STF00535,Neurology,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-10-24,12.0,0,0,0.38,LOW RISK
SHF0020570,STF00992,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-07-09,7.4,0,0,0.4227,MEDIUM RISK
SHF0020574,STF00605,Pulmonology,Bhaktapur District Hospital,Inpatient,Support Staff,Evening,2024-11-01,5.9,0,0,0.36,LOW RISK
SHF0020576,STF00375,Emergency,Valley General Hospital,Critical,Medical Officer,Night,2024-11-10,6.5,0,0,0.4492,MEDIUM RISK
SHF0020580,STF00601,Gastroenterology,Valley General Hospital,Inpatient,Lab Technician,Evening,2024-02-03,9.9,1,0,0.19,LOW RISK
SHF0020581,STF01098,Pediatrics,Bagmati Community Hospital,Inpatient,Resident Doctor,Evening,2024-10-15,4.3,0,0,0.3,LOW RISK
SHF0020590,STF01095,Dermatology,Valley General Hospital,Outpatient,Staff Nurse,Morning,2024-08-04,6.5,1,1,0.625,MEDIUM RISK
SHF0020591,STF00848,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Evening,2024-12-03,1.3,0,1,0.505,MEDIUM RISK
SHF0020592,STF00111,Emergency,Bhaktapur District Hospital,Critical,Support Staff,Night,2024-02-24,13.6,0,0,0.43,MEDIUM RISK
SHF0020594,STF00148,Emergency,Trishuli Referral Hospital,Critical,Support Staff,Night,2024-01-18,2.2,0,1,0.59,MEDIUM RISK
SHF0020597,STF00683,Dermatology,Bagmati Community Hospital,Outpatient,Staff Nurse,Morning,2024-12-19,3.4,1,1,0.59,MEDIUM RISK
SHF0020598,STF00063,General Surgery,Bagmati Community Hospital,Inpatient,Pharmacist,Morning,2024-03-01,5.2,1,0,0.35,LOW RISK
SHF0020601,STF00228,General Surgery,Himal Teaching Hospital,Inpatient,Senior Nurse,Evening,2024-02-13,3.3,0,0,0.31,LOW RISK
SHF0020604,STF01052,Emergency,Bagmati Community Hospital,Critical,Pharmacist,Evening,2024-04-14,3.7,1,1,0.66,MEDIUM RISK
SHF0020612,STF00874,General Medicine,Trishuli Referral Hospital,Inpatient,Medical Officer,Night,2024-09-23,11.0,1,1,0.65,MEDIUM RISK
SHF0020615,STF00418,General Medicine,Trishuli Referral Hospital,Inpatient,Resident Doctor,Morning,2024-05-13,4.1,0,1,0.58,MEDIUM RISK
SHF0020616,STF00856,Neonatal ICU,Bagmati Community Hospital,Critical,Radiology Technician,Morning,2024-04-03,7.2,1,0,0.3425,LOW RISK
SHF0020620,STF00587,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-12-24,10.8,0,0,0.455,MEDIUM RISK
SHF0020637,STF00248,Emergency,Bagmati Community Hospital,Critical,Lab Technician,Night,2024-12-15,4.4,1,1,0.8367,HIGH RISK
SHF0020638,STF00541,Nephrology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Morning,2024-02-15,4.6,1,0,0.21,LOW RISK
SHF0020641,STF00443,General Surgery,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-06-06,10.2,0,0,0.2067,LOW RISK
SHF0020644,STF01158,Pulmonology,Valley General Hospital,Inpatient,Consultant,Morning,2024-09-24,5.7,0,1,0.67,MEDIUM RISK
SHF0020646,STF01169,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Medical Officer,Night,2024-06-08,8.7,0,1,0.67,MEDIUM RISK
SHF0020656,STF00032,Dermatology,Valley General Hospital,Outpatient,Staff Nurse,Evening,2024-06-13,8.8,0,0,0.43,MEDIUM RISK
SHF0020657,STF01002,Nephrology,Himal Teaching Hospital,Inpatient,Senior Nurse,Morning,2024-08-10,9.7,0,0,0.5,MEDIUM RISK
SHF0020659,STF00565,Burn Unit,Himal Teaching Hospital,Critical,Support Staff,Evening,2024-02-28,3.7,0,1,0.525,MEDIUM RISK
SHF0020666,STF00572,General Medicine,Himal Teaching Hospital,Inpatient,Resident Doctor,Evening,2024-01-19,3.2,1,1,0.62,MEDIUM RISK
SHF0020667,STF01182,Orthopedics,Valley General Hospital,Inpatient,Resident Doctor,Evening,2024-05-17,7.8,0,0,0.5,MEDIUM RISK
SHF0020671,STF00640,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Support Staff,Morning,2024-03-30,17.4,0,0,0.4167,MEDIUM RISK
SHF0020679,STF00782,Emergency,Bhaktapur District Hospital,Critical,Lab Technician,Evening,2024-12-10,38.1,1,1,0.5355,MEDIUM RISK
SHF0020682,STF00065,Emergency,Valley General Hospital,Critical,Medical Officer,Night,2024-08-23,9.8,1,1,0.54,MEDIUM RISK
SHF0020685,STF00922,Pediatrics,Trishuli Referral Hospital,Inpatient,Support Staff,Evening,2024-09-12,1.1,1,1,0.53,MEDIUM RISK
SHF0020687,STF00483,HDU,Trishuli Referral Hospital,Critical,Consultant,Morning,2024-04-17,21.1,1,0,0.27,LOW RISK
SHF0020692,STF00788,Emergency,Himal Teaching Hospital,Critical,Support Staff,Evening,2024-10-29,3.5,1,0,0.4067,MEDIUM RISK
SHF0020700,STF00260,Cardiology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-02-21,6.1,1,0,0.21,LOW RISK
SHF0020705,STF00966,Pediatrics,Trishuli Referral Hospital,Inpatient,Consultant,Evening,2024-02-09,4.2,1,0,0.37,LOW RISK
SHF0020710,STF00382,General Medicine,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-04-06,9.3,0,0,0.29,LOW RISK
SHF0020711,STF00261,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-05-05,6.0,0,1,0.76,HIGH RISK
SHF0020721,STF00078,Gastroenterology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-03-03,9.5,0,1,0.725,HIGH RISK
SHF0020728,STF00630,General Medicine,Valley General Hospital,Inpatient,Resident Doctor,Morning,2024-08-14,5.9,0,1,0.69,MEDIUM RISK
SHF0020730,STF00212,Pediatrics,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-09-26,9.8,1,1,0.503,MEDIUM RISK
SHF0020732,STF00031,Nephrology,Valley General Hospital,Inpatient,Pharmacist,Night,2024-11-27,13.3,1,0,0.38,LOW RISK
SHF0020733,STF00424,General Medicine,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-11-21,14.0,0,0,0.12,LOW RISK
SHF0020734,STF00154,Pediatrics,Bagmati Community Hospital,Inpatient,Radiology Technician,Evening,2024-03-28,1.4,0,0,0.22,LOW RISK
SHF0020736,STF00228,General Surgery,Himal Teaching Hospital,Inpatient,Senior Nurse,Morning,2024-05-18,3.3,0,0,0.24,LOW RISK
SHF0020739,STF00754,Emergency,Valley General Hospital,Critical,Staff Nurse,Morning,2024-05-10,6.1,1,0,0.36,LOW RISK
SHF0020741,STF00537,ICU,Bagmati Community Hospital,Critical,Support Staff,Evening,2024-08-06,6.7,1,1,0.66,MEDIUM RISK
SHF0020747,STF00806,Pediatrics,Bagmati Community Hospital,Inpatient,Support Staff,Morning,2024-08-14,2.5,1,1,0.53,MEDIUM RISK
SHF0020751,STF00176,Psychiatry,Bagmati Community Hospital,Inpatient,Consultant,Evening,2024-02-01,12.0,0,0,0.46,MEDIUM RISK
SHF0020752,STF00596,Maternity & Obstetrics,Valley General Hospital,Inpatient,Medical Officer,Morning,2024-09-29,25.0,0,1,0.68,MEDIUM RISK
SHF0020757,STF01068,General Medicine,Bagmati Community Hospital,Inpatient,Consultant,Morning,2024-03-29,16.3,1,0,0.4667,MEDIUM RISK
SHF0020762,STF00569,General Surgery,Valley General Hospital,Inpatient,Consultant,Night,2024-12-08,2.5,0,1,0.75,HIGH RISK
SHF0020763,STF00027,ICU,Bagmati Community Hospital,Critical,Support Staff,Night,2024-09-10,14.7,0,1,0.67,MEDIUM RISK
SHF0020764,STF00197,Orthopedics,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-05-22,10.1,1,1,0.514,MEDIUM RISK
SHF0020766,STF00592,General Medicine,Trishuli Referral Hospital,Inpatient,Support Staff,Evening,2024-01-12,19.8,1,0,0.33,LOW RISK
SHF0020767,STF01049,Burn Unit,Valley General Hospital,Critical,Radiology Technician,Morning,2024-12-27,2.1,1,1,0.67,MEDIUM RISK
SHF0020772,STF00954,Urology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-07-18,7.8,0,1,0.77,HIGH RISK
SHF0020776,STF00953,Pediatrics,Bhaktapur District Hospital,Inpatient,Medical Officer,Night,2024-06-08,7.2,1,1,0.73,HIGH RISK
SHF0020777,STF00386,ICU,Bagmati Community Hospital,Critical,Staff Nurse,Morning,2024-07-07,2.7,0,1,0.79,HIGH RISK
SHF0020786,STF00359,Nephrology,Bagmati Community Hospital,Inpatient,Lab Technician,Evening,2024-07-04,4.2,1,1,0.8,HIGH RISK
SHF0020797,STF01002,Nephrology,Himal Teaching Hospital,Inpatient,Senior Nurse,Night,2024-01-31,9.7,0,1,0.5833,MEDIUM RISK
SHF0020801,STF00204,HDU,Bagmati Community Hospital,Critical,Resident Doctor,Night,2024-02-29,18.6,0,0,0.36,LOW RISK
SHF0020802,STF00913,HDU,Bagmati Community Hospital,Critical,Staff Nurse,Evening,2024-04-01,25.4,1,0,0.18,LOW RISK
SHF0020807,STF00683,Dermatology,Bagmati Community Hospital,Outpatient,Staff Nurse,Night,2024-01-01,3.4,1,0,0.34,LOW RISK
SHF0020808,STF00687,Emergency,Valley General Hospital,Critical,Senior Nurse,Night,2024-04-17,7.8,1,0,0.32,LOW RISK
SHF0020811,STF00415,Emergency,Bhaktapur District Hospital,Critical,Medical Officer,Night,2024-09-05,1.6,1,0,0.34,LOW RISK
SHF0020817,STF00523,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Pharmacist,Evening,2024-04-21,3.5,0,0,0.26,LOW RISK
SHF0020825,STF00013,General Surgery,Trishuli Referral Hospital,Inpatient,Support Staff,Evening,2024-06-17,12.5,0,1,0.75,HIGH RISK
SHF0020828,STF00849,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Senior Nurse,Evening,2024-06-17,2.2,0,1,0.76,HIGH RISK
SHF0020829,STF00734,Cardiology,Bagmati Community Hospital,Inpatient,Consultant,Night,2024-07-20,13.7,1,1,0.83,HIGH RISK
SHF0020830,STF00489,Maternity & Obstetrics,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-05-30,5.7,0,0,0.39,LOW RISK
SHF0020834,STF00844,Cardiology,Himal Teaching Hospital,Inpatient,Resident Doctor,Evening,2024-05-24,16.7,1,0,0.3024,LOW RISK
SHF0020835,STF00894,HDU,Himal Teaching Hospital,Critical,Medical Officer,Night,2024-01-15,15.6,1,1,0.59,MEDIUM RISK
SHF0020838,STF00046,Urology,Valley General Hospital,Inpatient,Consultant,Evening,2024-03-12,6.5,0,0,0.3333,LOW RISK
SHF0020844,STF00524,General Surgery,Bhaktapur District Hospital,Inpatient,Resident Doctor,Morning,2024-09-28,10.8,1,1,0.76,HIGH RISK
SHF0020845,STF01004,Gastroenterology,Valley General Hospital,Inpatient,Consultant,Morning,2024-09-18,3.8,1,1,0.7167,HIGH RISK
SHF0020847,STF01010,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Night,2024-08-27,20.8,1,1,0.77,HIGH RISK
SHF0020854,STF00163,Pediatrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-04-20,2.0,0,0,0.41,MEDIUM RISK
SHF0020859,STF01137,Maternity & Obstetrics,Valley General Hospital,Inpatient,Resident Doctor,Night,2024-03-09,9.8,0,0,0.26,LOW RISK
SHF0020860,STF00634,Orthopedics,Bhaktapur District Hospital,Inpatient,Senior Nurse,Morning,2024-11-11,3.3,1,1,0.58,MEDIUM RISK
SHF0020863,STF00264,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-04-10,10.5,0,0,0.16,LOW RISK
SHF0020868,STF00685,Gastroenterology,Himal Teaching Hospital,Inpatient,Resident Doctor,Night,2024-11-21,11.2,0,0,0.2,LOW RISK
SHF0020869,STF00095,Emergency,Bhaktapur District Hospital,Critical,Medical Officer,Night,2024-01-16,3.7,0,1,0.69,MEDIUM RISK
SHF0020871,STF00980,Maternity & Obstetrics,Valley General Hospital,Inpatient,Resident Doctor,Evening,2024-03-17,5.1,1,0,0.28,LOW RISK
SHF0020879,STF00433,Cardiology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Night,2024-10-05,8.2,1,0,0.385,LOW RISK
SHF0020880,STF00463,Emergency,Valley General Hospital,Critical,Consultant,Evening,2024-06-05,11.3,0,1,0.7133,HIGH RISK
SHF0020881,STF00885,Burn Unit,Trishuli Referral Hospital,Critical,Resident Doctor,Morning,2024-05-26,22.3,0,0,0.34,LOW RISK
SHF0020882,STF00325,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Support Staff,Morning,2024-01-31,8.6,0,1,0.51,MEDIUM RISK
SHF0020890,STF00108,Oncology,Bhaktapur District Hospital,Inpatient,Radiology Technician,Morning,2024-02-11,19.5,0,0,0.38,LOW RISK
SHF0020891,STF00672,General Medicine,Valley General Hospital,Inpatient,Medical Officer,Morning,2024-10-22,11.0,0,1,0.52,MEDIUM RISK
SHF0020892,STF00399,Urology,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-08-28,9.2,0,0,0.42,MEDIUM RISK
SHF0020893,STF00240,Orthopedics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-10-17,10.2,0,0,0.18,LOW RISK
SHF0020903,STF01075,General Surgery,Bhaktapur District Hospital,Inpatient,Senior Nurse,Evening,2024-07-01,6.8,1,1,0.77,HIGH RISK
SHF0020904,STF01034,General Surgery,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-07-17,5.3,1,1,0.64,MEDIUM RISK
SHF0020906,STF00875,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Radiology Technician,Evening,2024-07-04,4.8,1,1,0.61,MEDIUM RISK
SHF0020919,STF00618,Emergency,Himal Teaching Hospital,Critical,Staff Nurse,Evening,2024-12-18,15.9,0,0,0.25,LOW RISK
SHF0020920,STF00539,General Surgery,Bhaktapur District Hospital,Inpatient,Consultant,Morning,2024-01-26,18.4,1,0,0.24,LOW RISK
SHF0020921,STF00995,General Surgery,Bagmati Community Hospital,Inpatient,Support Staff,Morning,2024-12-27,3.1,0,1,0.6233,MEDIUM RISK
SHF0020924,STF00464,ICU,Himal Teaching Hospital,Critical,Staff Nurse,Evening,2024-10-03,7.0,1,0,0.42,MEDIUM RISK
SHF0020929,STF01133,General Surgery,Valley General Hospital,Inpatient,Medical Officer,Evening,2024-04-13,6.6,1,0,0.29,LOW RISK
SHF0020933,STF00055,General Surgery,Bagmati Community Hospital,Inpatient,Senior Nurse,Evening,2024-02-19,11.0,0,0,0.2,LOW RISK
SHF0020937,STF00543,ICU,Trishuli Referral Hospital,Critical,Lab Technician,Evening,2024-05-29,9.0,1,1,0.5567,MEDIUM RISK
SHF0020945,STF00236,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-10-25,7.4,0,1,0.61,MEDIUM RISK
SHF0020952,STF00524,General Surgery,Bhaktapur District Hospital,Inpatient,Resident Doctor,Morning,2024-06-25,10.8,1,1,0.78,HIGH RISK
SHF0020959,STF00725,ICU,Trishuli Referral Hospital,Critical,Medical Officer,Morning,2024-01-31,1.6,0,1,0.7783,HIGH RISK
SHF0020960,STF00414,Pediatrics,Himal Teaching Hospital,Inpatient,Support Staff,Evening,2024-06-01,18.1,1,0,0.3067,LOW RISK
SHF0020965,STF00790,ICU,Bhaktapur District Hospital,Critical,Staff Nurse,Evening,2024-04-18,13.1,0,0,0.42,MEDIUM RISK
SHF0020966,STF00919,Burn Unit,Trishuli Referral Hospital,Critical,Medical Officer,Morning,2024-06-28,8.2,0,0,0.2567,LOW RISK
SHF0020967,STF01034,General Surgery,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-02-12,5.3,1,0,0.3375,LOW RISK
SHF0020968,STF00911,HDU,Himal Teaching Hospital,Critical,Staff Nurse,Evening,2024-07-15,10.0,1,0,0.3133,LOW RISK
SHF0020970,STF00641,General Surgery,Valley General Hospital,Inpatient,Medical Officer,Night,2024-03-22,19.8,0,1,0.52,MEDIUM RISK
SHF0020974,STF01100,Orthopedics,Himal Teaching Hospital,Inpatient,Senior Nurse,Night,2024-08-22,9.0,1,1,0.62,MEDIUM RISK
SHF0020976,STF00834,Gastroenterology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-10-19,5.3,1,0,0.16,LOW RISK
SHF0020980,STF00520,Pediatrics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-04-21,8.1,0,1,0.53,MEDIUM RISK
SHF0020990,STF00509,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Evening,2024-08-13,7.9,1,1,0.78,HIGH RISK
SHF0020995,STF00379,Emergency,Himal Teaching Hospital,Critical,Medical Officer,Night,2024-11-11,8.3,0,1,0.57,MEDIUM RISK
SHF0021001,STF00654,Cardiology,Bagmati Community Hospital,Inpatient,Senior Nurse,Evening,2024-02-12,9.1,0,0,0.42,MEDIUM RISK
SHF0021003,STF00268,Orthopedics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-02-03,6.2,0,0,0.18,LOW RISK
SHF0021005,STF00432,Orthopedics,Bhaktapur District Hospital,Inpatient,Pharmacist,Night,2024-08-02,1.3,0,1,0.58,MEDIUM RISK
SHF0021006,STF00310,Gastroenterology,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-07-03,3.6,0,1,0.52,MEDIUM RISK
SHF0021012,STF00202,Emergency,Bhaktapur District Hospital,Critical,Consultant,Evening,2024-06-01,11.3,1,1,0.68,MEDIUM RISK
SHF0021014,STF00570,Pediatrics,Bagmati Community Hospital,Inpatient,Resident Doctor,Night,2024-11-15,5.6,0,0,0.375,LOW RISK
SHF0021016,STF00136,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Resident Doctor,Evening,2024-08-15,13.0,1,1,0.82,HIGH RISK
SHF0021019,STF00870,Orthopedics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-06-09,3.1,0,1,0.531,MEDIUM RISK
SHF0021026,STF01170,Emergency,Valley General Hospital,Critical,Senior Nurse,Morning,2024-03-06,29.8,0,0,0.465,MEDIUM RISK
SHF0021027,STF00947,General Medicine,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-10-19,2.5,0,0,0.45,MEDIUM RISK
SHF0021030,STF00614,HDU,Valley General Hospital,Critical,Consultant,Evening,2024-01-20,6.9,1,1,0.72,HIGH RISK
SHF0021035,STF00430,Emergency,Himal Teaching Hospital,Critical,Resident Doctor,Morning,2024-02-24,15.5,0,0,0.2975,LOW RISK
SHF0021042,STF01173,General Surgery,Himal Teaching Hospital,Inpatient,Staff Nurse,Night,2024-04-05,14.0,0,0,0.5,MEDIUM RISK
SHF0021045,STF01185,Cardiology,Valley General Hospital,Inpatient,Lab Technician,Evening,2024-02-03,11.0,1,0,0.21,LOW RISK
SHF0021049,STF00888,Pediatrics,Bhaktapur District Hospital,Inpatient,Medical Officer,Morning,2024-06-19,14.4,0,0,0.41,MEDIUM RISK
SHF0021050,STF01068,General Medicine,Bagmati Community Hospital,Inpatient,Consultant,Morning,2024-01-13,16.3,0,0,0.4467,MEDIUM RISK
SHF0021051,STF00233,General Surgery,Valley General Hospital,Inpatient,Consultant,Morning,2024-09-28,2.6,0,1,0.7967,HIGH RISK
SHF0021055,STF00865,General Medicine,Trishuli Referral Hospital,Inpatient,Resident Doctor,Evening,2024-03-10,12.3,0,0,0.24,LOW RISK
SHF0021061,STF00964,Emergency,Himal Teaching Hospital,Critical,Resident Doctor,Morning,2024-06-29,9.8,1,1,0.71,HIGH RISK
SHF0021062,STF00151,Emergency,Trishuli Referral Hospital,Critical,Pharmacist,Morning,2024-05-08,12.7,1,1,0.63,MEDIUM RISK
SHF0021068,STF00398,Emergency,Valley General Hospital,Critical,Staff Nurse,Morning,2024-08-30,7.1,1,1,0.6523,MEDIUM RISK
SHF0021069,STF01067,Orthopedics,Himal Teaching Hospital,Inpatient,Staff Nurse,Night,2024-12-25,5.8,0,1,0.52,MEDIUM RISK
SHF0021076,STF00973,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Night,2024-06-23,4.1,0,0,0.3,LOW RISK
SHF0021081,STF00635,Pulmonology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-05-10,11.2,1,0,0.445,MEDIUM RISK
SHF0021083,STF00147,ICU,Bhaktapur District Hospital,Critical,Support Staff,Evening,2024-01-26,4.3,1,0,0.48,MEDIUM RISK
SHF0021088,STF00892,Emergency,Trishuli Referral Hospital,Critical,Lab Technician,Night,2024-05-14,2.6,0,1,0.6547,MEDIUM RISK
SHF0021098,STF00109,Neonatal ICU,Bhaktapur District Hospital,Critical,Staff Nurse,Evening,2024-12-11,0.7,1,0,0.24,LOW RISK
SHF0021101,STF01106,Emergency,Trishuli Referral Hospital,Critical,Resident Doctor,Evening,2024-04-24,29.4,0,0,0.29,LOW RISK
SHF0021103,STF00344,Dermatology,Bhaktapur District Hospital,Outpatient,Staff Nurse,Night,2024-07-10,4.0,0,1,0.615,MEDIUM RISK
SHF0021116,STF00460,Neurology,Bagmati Community Hospital,Inpatient,Medical Officer,Morning,2024-02-28,4.3,1,1,0.6,MEDIUM RISK
SHF0021119,STF00362,Nephrology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-04-19,14.2,0,0,0.24,LOW RISK
SHF0021124,STF00557,Emergency,Himal Teaching Hospital,Critical,Consultant,Morning,2024-11-04,15.4,0,0,0.37,LOW RISK
SHF0021128,STF00340,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Support Staff,Morning,2024-12-07,9.3,1,0,0.12,LOW RISK
SHF0021134,STF01188,ICU,Trishuli Referral Hospital,Critical,Resident Doctor,Night,2024-04-10,14.5,1,0,0.27,LOW RISK
SHF0021135,STF01110,Cardiology,Bhaktapur District Hospital,Inpatient,Lab Technician,Morning,2024-03-08,10.3,0,1,0.51,MEDIUM RISK
SHF0021139,STF01034,General Surgery,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-03-28,5.3,1,0,0.46,MEDIUM RISK
SHF0021141,STF00623,Cardiology,Bhaktapur District Hospital,Inpatient,Senior Nurse,Morning,2024-05-26,13.1,0,0,0.3867,LOW RISK
SHF0021156,STF00943,Cardiology,Bagmati Community Hospital,Inpatient,Resident Doctor,Evening,2024-01-16,6.8,1,0,0.49,MEDIUM RISK
SHF0021158,STF00971,Pediatrics,Himal Teaching Hospital,Inpatient,Resident Doctor,Morning,2024-12-15,5.3,1,0,0.2875,LOW RISK
SHF0021159,STF00750,Emergency,Valley General Hospital,Critical,Senior Nurse,Morning,2024-04-15,15.1,0,1,0.65,MEDIUM RISK
SHF0021160,STF00786,Gastroenterology,Bagmati Community Hospital,Inpatient,Support Staff,Evening,2024-06-05,6.8,0,1,0.85,HIGH RISK
SHF0021163,STF00408,Neurology,Himal Teaching Hospital,Inpatient,Staff Nurse,Night,2024-06-21,9.2,1,0,0.2,LOW RISK
SHF0021167,STF00256,Cardiology,Bhaktapur District Hospital,Inpatient,Consultant,Night,2024-12-29,5.3,1,1,0.955,HIGH RISK
SHF0021169,STF00646,Neurology,Trishuli Referral Hospital,Inpatient,Consultant,Evening,2024-10-03,8.2,1,0,0.1733,LOW RISK
SHF0021172,STF00358,Emergency,Valley General Hospital,Critical,Support Staff,Night,2024-12-21,11.9,0,1,0.83,HIGH RISK
SHF0021176,STF00113,Pediatrics,Himal Teaching Hospital,Inpatient,Senior Nurse,Evening,2024-12-08,5.4,1,0,0.39,LOW RISK
SHF0021177,STF00955,ICU,Valley General Hospital,Critical,Staff Nurse,Evening,2024-10-01,3.6,1,0,0.36,LOW RISK
SHF0021179,STF00071,General Medicine,Bagmati Community Hospital,Inpatient,Medical Officer,Morning,2024-08-12,7.1,0,0,0.35,LOW RISK
SHF0021183,STF00845,HDU,Trishuli Referral Hospital,Critical,Staff Nurse,Evening,2024-09-10,7.4,1,1,0.614,MEDIUM RISK
SHF0021190,STF00185,General Medicine,Valley General Hospital,Inpatient,Senior Nurse,Evening,2024-11-04,5.4,0,1,0.695,MEDIUM RISK
SHF0021192,STF00036,Orthopedics,Bagmati Community Hospital,Inpatient,Support Staff,Evening,2024-03-12,1.8,0,0,0.2633,LOW RISK
